Id,Burg,Province,Province Full Name,State,State Full Name,Culture,Religion,Population,X,Y,Latitude,Longitude,Elevation (ft),Temperature,Temperature likeness,Capital,Port,Citadel,Walls,Plaza,Temple,Shanty Town,Emblem,City Generator Link
273,Goldbreak,Thornpasia,Thornpasia County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,2021,659.67,710.09,16.99,-11.75,210,63°F,Lisbon,,,,,plaza,,,{t1:gules;charges:[{charge:mullet;t:or;p:jlh;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Goldbreak&population=2021&size=17&seed=5163292510273&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
274,Earthbourde,Grimeguard,Grimeguard Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,3116,612.71,802.08,11.43,-14.59,30,64°F,Barcelona,,port,citadel,,,,,{t1:pally-or-azure;ordinaries:[{ordinary:bendSinister;t:sable;line:straight}];shield:roman},https://watabou.github.io/city-generator/?name=Earthbourde&population=3116&size=20&seed=5163292510274&river=1&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1&sea=0.08
275,Eszi,Chalk,Chalk Barony,Tsakhania,Principality of Tsakhania,Kobold (Goblin),Kobold (Goblin) Spirits,1547,904.29,338.12,39.47,3.03,554,39°F,Reykjavik,,,citadel,,plaza,,,{t1:azure;charges:[{charge:crossFleury;t:argent;p:e;size:1.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Eszi&population=1547&size=15&seed=5163292510275&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
276,Gakinb,Vorkud,Vorkud County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1534,1277.85,554.72,26.38,25.59,472,50°F,London,,,,,plaza,,,{t1:argent;charges:[{charge:scythe;t:gules;p:e;t2:gules;size:1.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1534&name=&seed=5163292510276&width=1600&height=727&tags=highway%2Cdense
277,Stormermi,Bleakia,Bleakia Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,2120,637.72,567.6,25.6,-13.08,328,52°F,Antwerp,,,,,plaza,,,{t1:purpure;charges:[{charge:trianglePierced;t:or;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Stormermi&population=2120&size=17&seed=5163292510277&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
278,Kindusharb,Vorkud,Vorkud County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,15265,1261.51,567.4,25.61,24.61,266,52°F,Antwerp,,,,,plaza,,,{t1:or;charges:[{charge:lionPassantGuardant;t:azure;p:abc;t2:azure;t3:sable;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Kindusharb&population=15265&size=36&seed=5163292510278&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
279,Hlurtha,Cyhlond,Cyhlond Territory,Bleakia,Principality of Bleakia,Quenian (Elfish),Word of Shasingel,8181,680.57,360.7,38.1,-10.49,13,41°F,Riga,,,citadel,walls,plaza,,,{t1:gules;division:{division:perBendSinister;t:or;line:firTrees};charges:[{charge:tower;t:argent;p:jo;t2:argent;divided:counter;size:0.7}];shield:gondor},https://watabou.github.io/city-generator/?name=Hlurtha&population=8181&size=29&seed=5163292510279&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
280,Legmorb,Claymouth,Claymouth Deanery,Clifland,Clifish Theocracy,Uruk (Orkish),Eagrakism,4428,537.04,565.85,25.71,-19.16,2953,43°F,Stockholm,,,,,plaza,,,{t1:purpure;charges:[{charge:oak;t:or;p:e;t2:or;t3:or;size:1.5}];shield:urukHai},https://watabou.github.io/city-generator/?name=Legmorb&population=4428&size=23&seed=5163292510280&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
281,Nolararke,Kizendus,Kizendus County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,4562,1182.71,574.09,25.21,19.85,210,54°F,Paris,,,,,,,,{t1:argent;ordinaries:[{ordinary:chevronReversed;t:sable;line:straight}];charges:[{charge:bowWithArrow;t:sable;p:b;t2:azure;t3:azure;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Nolararke&population=4562&size=23&seed=5163292510281&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
282,Wildwood,Steamer,Steamer Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,11780,490.28,679.12,18.86,-21.98,554,59°F,Rome,,,citadel,walls,plaza,temple,,{t1:chequy-azure-argent;division:{division:perCross;t:argent;line:straight};shield:roman},https://watabou.github.io/city-generator/?name=Wildwood&population=11780&size=33&seed=5163292510282&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1
283,Bridgefoney,Bridgefoney,Bridgefoney Seneschalty,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,15900,644.78,720.67,16.35,-12.65,161,63°F,Lisbon,,,,,plaza,,,{t1:or;ordinaries:[{ordinary:cross;t:gules;line:straight}];charges:[{charge:hourglass;t:sable;p:acgi;t2:sable;t3:gules;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Bridgefoney&population=15900&size=37&seed=5163292510283&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
284,Draven,Bleakia,Bleakia Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,1762,691.71,520.79,28.43,-9.81,554,50°F,London,,,,,plaza,,,{t1:purpure;ordinaries:[{ordinary:chief;t:argent;line:nowyReversed}];charges:[{charge:wolfPassant;t:or;p:emoz;t2:or;t3:or;size:0.5}];shield:roman},https://watabou.github.io/village-generator/?pop=1762&name=&seed=5163292510284&width=1600&height=727&tags=highway%2Cdense
285,Solduch,Solduch,Solduch Margrave,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,20227,1367.61,700.4,17.58,31.02,472,59°F,Rome,,port,citadel,,plaza,,,{t1:argent;division:{division:perChevron;t:azure;line:straight};charges:[{charge:mullet7;t:gules;p:bdefh;divided:counter;size:0.4}];shield:pavise},https://watabou.github.io/city-generator/?name=Solduch&population=20227&size=40&seed=5163292510285&river=0&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=0.11
286,Celtha,Chalk,Chalk Barony,Tsakhania,Principality of Tsakhania,Kobold (Goblin),Kobold (Goblin) Spirits,10158,926.43,364.4,37.88,4.37,328,41°F,Riga,,,,,plaza,,,{t1:or;charges:[{charge:eagleTwoHeads;t:azure;p:e;t2:azure;t3:gules;size:1.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Celtha&population=10158&size=31&seed=5163292510286&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
287,Solkatan,Vorkud,Vorkud County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1648,1274.96,574.91,25.16,25.42,554,52°F,Antwerp,,,,,,,,{t1:azure;charges:[{charge:crossArrowed;t:argent;p:def;size:0.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1648&name=&seed=5163292510287&width=1600&height=727&tags=highway%2Cfarmland%2Cno+square%2Cdense
288,Tulherad,Nocinez,Nocinez Barony,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,20423,1416.22,658.38,20.12,33.95,738,57°F,Batumi,,,,walls,plaza,,shanty town,{t1:gules;ordinaries:[{ordinary:pile;t:argent}];shield:pavise},https://watabou.github.io/city-generator/?name=Tulherad&population=20423&size=41&seed=5163292510288&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=1&gates=-1
289,Olarak,Nocinez,Nocinez Barony,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,6219,1440.05,655.31,20.3,35.39,1447,54°F,Paris,,,,,plaza,,,{t1:argent;charges:[{charge:shield;t:vert;p:jln;t2:vert;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Olarak&population=6219&size=26&seed=5163292510289&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
290,Aynak,Kovaleli,Kovaleli Barony,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,8010,303.37,222.53,46.45,-33.27,13,32°F,Murmansk,,,citadel,walls,,,,{t1:gules;charges:[{charge:spear;t:argent;p:e;t2:argent;size:1.5}];shield:round},https://watabou.github.io/city-generator/?name=Aynak&population=8010&size=28&seed=5163292510290&river=1&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
291,Rustford,Lostshear,Lostshear Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,5400,662.85,422.16,34.39,-11.56,1736,39°F,Reykjavik,,,,,plaza,,,{t1:azure;charges:[{charge:sunInSplendour2;t:or;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Rustford&population=5400&size=25&seed=5163292510291&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
292,Sellean,Haulsmelmadi,Haulsmelmadi Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,1679,460.45,468.25,31.6,-23.78,1588,43°F,Stockholm,,,,,,temple,,{t1:argent;charges:[{charge:boarHeadErased;t:gules;p:e;t2:gules;t3:gules;size:1.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Sellean&population=1679&size=16&seed=5163292510292&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=1&walls=0&shantytown=0&gates=-1
293,Ganarbar,Kizendus,Kizendus County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1712,1140.17,526.46,28.09,17.28,738,50°F,London,,,,,plaza,,,{t1:argent;ordinaries:[{ordinary:gemelle;t:azure;line:wavy}];charges:[{charge:stagPassant;t:gules;p:abc;t2:gules;size:0.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1712&name=&seed=5163292510293&width=1600&height=727&tags=highway%2Cdense
294,Yrangheine,Cyhlond,Cyhlond Territory,Bleakia,Principality of Bleakia,Quenian (Elfish),Word of Shasingel,2662,628.23,293.57,42.16,-13.65,210,37°F,Tromsø,,,,walls,plaza,,,{t1:gules;charges:[{charge:bowWithArrow;t:or;p:kn;t2:or;t3:or;size:0.7}];shield:gondor},https://watabou.github.io/city-generator/?name=Yrangheine&population=2662&size=19&seed=5163292510294&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
295,Filneras,Filneras,Filneras Landgrave,Epeyurt,Epeyurt Horde,Quenian (Elfish),Helunean Blasphemy,15317,378.36,400.58,35.69,-28.74,1312,37°F,Tromsø,,,,walls,plaza,,,{t1:sable;charges:[{charge:bell;t:or;p:e;t2:or;size:1.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Filneras&population=15317&size=36&seed=5163292510295&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
296,Kinny,Kharb,Kharb County,Tsakhania,Principality of Tsakhania,Yotunn (Giants),Yotunn (Giants)ism,9984,1129.5,485.07,30.59,16.63,210,48°F,Copenhagen,,,,,plaza,,,{t1:azure;ordinaries:[{ordinary:gemelle;t:or;line:rayonne}];charges:[{charge:triangle;t:argent;p:def;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Kinny&population=9984&size=31&seed=5163292510296&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
297,Gostuzdin,Gostuzdin,Gostuzdin County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,28687,1058.17,539.87,27.28,12.32,30,52°F,Antwerp,,port,,walls,plaza,,shanty town,{t1:argent;charges:[{charge:inescutcheon;t:vert;p:e;size:1.5};{charge:boat2;t:argent;p:e;size:0.75}];shield:pavise},https://watabou.github.io/city-generator/?name=Gostuzdin&population=28687&size=46&seed=5163292510297&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=true&plaza=1&temple=0&walls=1&shantytown=1&gates=-1&sea=0.75
298,Gazin,Nocinez,Nocinez Barony,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,2395,1386.39,639.4,21.26,32.15,161,57°F,Batumi,,,,walls,,,,{t1:argent;charges:[{charge:stagPassant;t:gules;p:e;t2:gules;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Gazin&population=2395&size=18&seed=5163292510298&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
299,Numundus,Nocinez,Nocinez Barony,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1574,1443.18,638.45,21.32,35.58,1890,50°F,London,,,,,plaza,,,{t1:vert;ordinaries:[{ordinary:chevron;t:argent}];charges:[{charge:stagPassant;t:vert;p:ach;t2:vert;size:0.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1574&name=&seed=5163292510299&width=1600&height=727&tags=highway%2Cdense
300,Bosevercht,Bearunfia,Bearunfia Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,1812,435.01,679.32,18.85,-25.32,30,61°F,Dubrovnik,,,,,plaza,temple,,{t1:purpure;charges:[{charge:dragonPassant;t:argent;p:def;t2:argent;t3:or;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Bosevercht&population=1812&size=16&seed=5163292510300&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
301,Nurkelnarg,Nurkelnarg,Nurkelnarg County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,18581,1391.99,723.79,16.16,32.49,13,63°F,Lisbon,,port,,walls,plaza,,,{t1:sable;division:{division:perCross;t:argent;line:straight};charges:[{charge:lymphad;t:or;p:jo;t2:or;t3:or;divided:counter;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Nurkelnarg&population=18581&size=39&seed=5163292510301&river=1&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1&sea=0.03
302,Sildereme,Cateria,Cateria Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,9714,653.05,578.38,24.95,-12.15,210,54°F,Paris,,,,,plaza,,,{t1:purpure;ordinaries:[{ordinary:pallReversed;t:argent}];charges:[{charge:roundel;t:azure;p:bemo;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Sildereme&population=9714&size=31&seed=5163292510302&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
303,Bearwood,Eartland,Eartland County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,7210,624.63,584.31,24.59,-13.87,948,52°F,Antwerp,,,,,,,,{t1:argent;ordinaries:[{ordinary:gemelle;t:sable;line:nebuly}];charges:[{charge:mullet;t:azure;p:abc;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Bearwood&population=7210&size=27&seed=5163292510303&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
304,Storever,Claymouth,Claymouth Deanery,Clifland,Clifish Theocracy,Dail (Human),Word of Shasingel,6783,532.88,605.75,23.3,-19.41,738,54°F,Paris,,,,,,temple,,{t1:azure;charges:[{charge:angel;t:or;p:e;t2:or;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Storever&population=6783&size=27&seed=5163292510304&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=1&walls=0&shantytown=0&gates=-1
305,Faledenhelm,Shaken,Shaken Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,3708,702.08,603.15,23.45,-9.19,210,55°F,Milan,,,,,plaza,,,{t1:vert;ordinaries:[{ordinary:bend;t:argent;line:straight}];charges:[{charge:boarHeadErased;t:gules;p:e;t2:gules;t3:argent;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Faledenhelm&population=3708&size=21&seed=5163292510305&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
306,Clif,Dirtshell,Dirtshell Parish,Clifland,Clifish Theocracy,Dail (Human),Word of Shasingel,8940,584.68,708.23,17.1,-16.28,472,61°F,Dubrovnik,,,,,plaza,,,{t1:azure;charges:[{charge:crossMoline;t:argent;p:jln;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Clif&population=8940&size=30&seed=5163292510306&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
307,Lirethlu,Filneras,Filneras Landgrave,Epeyurt,Epeyurt Horde,Quenian (Elfish),Quenian (Elfish) Spirits,16422,345.93,432.87,33.74,-30.7,1447,41°F,Riga,,,citadel,walls,plaza,,,{t1:or;charges:[{charge:crossSaltire;t:azure;p:jln;size:0.7}];shield:gondor},https://watabou.github.io/city-generator/?name=Lirethlu&population=16422&size=37&seed=5163292510307&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
308,Bozdesen,Bozdesen,Bozdesen County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,16985,199.3,521.5,28.39,-39.56,30,50°F,London,,,,walls,plaza,,,{t1:azure;ordinaries:[{ordinary:terrace;t:argent;line:embattled}];charges:[{charge:crescent;t:argent;p:def;size:0.5}];shield:round},https://watabou.github.io/city-generator/?name=Bozdesen&population=16985&size=38&seed=5163292510308&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
309,Garazar,Fyny,Fyny County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,5862,1493.53,587.12,24.42,38.62,2218,48°F,Copenhagen,,,,,,,,{t1:or;ordinaries:[{ordinary:pallReversed;t:vert}];shield:pavise},https://watabou.github.io/city-generator/?name=Garazar&population=5862&size=25&seed=5163292510309&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
310,Favenspire,Clifia,Clifia Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,15880,378.35,607.13,23.21,-28.74,472,54°F,Paris,,,citadel,walls,plaza,temple,,{t1:argent;charges:[{charge:lionHeadErased;t:purpure;p:e;t2:purpure;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Favenspire&population=15880&size=37&seed=5163292510310&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=true&plaza=1&temple=1&walls=1&shantytown=0&gates=-1
311,Dirtspell,Shaken,Shaken Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,4754,751.19,599.46,23.68,-6.22,266,54°F,Paris,,,,,plaza,,,{t1:purpure;charges:[{charge:monk;t:or;p:kn;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Dirtspell&population=4754&size=23&seed=5163292510311&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
312,Brimedade,Steameria,Steameria County,Ushund,Ushund Empire,Anor (Human),Word of Shasingel,2047,940.21,599.4,23.68,5.2,30,55°F,Milan,,,,,,,,{t1:or;charges:[{charge:bugleHorn;t:purpure;p:abcpqh;t2:purpure;size:0.5}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Brimedade&population=2047&size=17&seed=5163292510312&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
313,Steamer,Steamer,Steamer Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,23597,463.15,724.76,16.1,-23.62,30,63°F,Lisbon,,port,citadel,walls,plaza,temple,,{t1:or;ordinaries:[{ordinary:bend;t:gules;line:straight}];charges:[{charge:plaice;t:argent;p:e;t2:azure;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Steamer&population=23597&size=43&seed=5163292510313&river=0&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1&sea=2
314,Hobruing,Stuik,Stuik Territory,Tsakhania,Principality of Tsakhania,Kobold (Goblin),Kobold (Goblin) Spirits,804,1250.21,214.14,46.96,23.92,161,32°F,Murmansk,,,,,plaza,,,{t1:sable;division:{division:perCross;t:argent;line:straight};ordinaries:[{ordinary:gemelle;t:or;line:straight;divided:counter}];shield:moriaOrc},https://watabou.github.io/village-generator/?pop=804&name=&seed=5163292510314&width=1000&height=455&tags=river%2Chighway%2Cuncultivated%2Cno+orchards%2Cdense
315,Aleraddund,Numush,Numush Margrave,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,2982,1358.74,590.58,24.21,30.48,82,55°F,Milan,,port,citadel,,plaza,,,{t1:pally-argent-sable;ordinaries:[{ordinary:cross;t:vert;line:straight}];shield:pavise},https://watabou.github.io/city-generator/?name=Aleraddund&population=2982&size=20&seed=5163292510315&river=0&coast=1&farms=1&citadel=1&urban_castle=0&hub=true&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=0.63
316,Heartmore,Rorestvia,Rorestvia County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,2920,677.49,763.67,13.75,-10.67,161,63°F,Lisbon,,,,,,,,{t1:vert;ordinaries:[{ordinary:chevron;t:or}];charges:[{charge:portcullis;t:argent;p:e;t2:or;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Heartmore&population=2920&size=19&seed=5163292510316&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=true&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
317,Felhob,,,Neutrals,undefined,Kobold (Goblin),Kobold (Goblin) Spirits,5785,880.7,144.7,51.16,1.6,13,30°F,Nuuk (Greenland),,,,walls,,,,{t1:argent;ordinaries:[{ordinary:pileInBendSinister;t:azure}];charges:[{charge:fleurDeLis;t:or;p:em;size:0.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Felhob&population=5785&size=25&seed=5163292510317&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
318,Himnari,Shelion,Shelion Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Helunean Blasphemy,18066,397.86,287.93,42.5,-27.57,161,37°F,Tromsø,,,citadel,,plaza,,,{t1:argent;ordinaries:[{ordinary:terrace;t:gules;line:nowy}];charges:[{charge:lionRampant;t:azure;p:def;t2:azure;t3:azure;size:0.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Himnari&population=18066&size=39&seed=5163292510318&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
319,Throt,Valdgor,Valdgor County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,5421,1376.25,518.1,28.59,31.54,328,48°F,Copenhagen,,port,citadel,,,,,{t1:sable;charges:[{charge:drakkar;t:argent;p:e;t2:argent;t3:or;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Throt&population=5421&size=25&seed=5163292510319&river=0&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1&sea=0.08
320,Crowgcoast,Coldwichill,Coldwichill Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,1713,463.68,588.97,24.31,-23.59,1184,52°F,Antwerp,,,,,plaza,temple,,{t1:argent;ordinaries:[{ordinary:cross;t:purpure;line:straight}];charges:[{charge:deerHeadCaboshed;t:azure;p:acgi;t2:vert;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Crowgcoast&population=1713&size=16&seed=5163292510320&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
321,Shundi,Shundi,Shundi County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,23609,1327.27,650.23,20.61,28.58,13,57°F,Batumi,,port,,walls,plaza,temple,,{t1:fretty-argent-gules;ordinaries:[{ordinary:pall;t:purpure}];charges:[{charge:armillarySphere;t:argent;p:jleh;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Shundi&population=23609&size=43&seed=5163292510321&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1&sea=0.1
322,Steamerow,Gloomhorn,Gloomhorn County,Ushund,Ushund Empire,Anor (Human),Word of Shasingel,1723,923.8,658,20.14,4.21,118,59°F,Rome,,,,walls,plaza,,,{t1:argent;charges:[{charge:stagsAttires;t:azure;p:e;size:1.5}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Steamerow&population=1723&size=16&seed=5163292510322&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
323,Wolfpass,Wolfpass,Wolfpass Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,18777,529.01,696.42,17.82,-19.64,161,61°F,Dubrovnik,,,citadel,walls,plaza,temple,,{t1:argent;division:{division:perBendSinister;t:sable;line:straight};charges:[{charge:roundel2;t:purpure;p:j;size:0.7};{charge:harp;t:or;p:o;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Wolfpass&population=18777&size=39&seed=5163292510323&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1
324,Fearnyard,Gloomouth,Gloomouth County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,9232,692.35,712.39,16.85,-9.78,82,63°F,Lisbon,,,,,plaza,,,{t1:purpure;charges:[{charge:armillarySphere;t:argent;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Fearnyard&population=9232&size=30&seed=5163292510324&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
325,Airet,Gagan,Gagan County,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,3031,1031.18,419.21,34.57,10.69,266,43°F,Stockholm,,,citadel,,,,,{t1:or;division:{division:perBend;t:gules;line:straight};charges:[{charge:talbotPassant;t:vert;p:l;t2:vert;t3:vert;size:0.7};{charge:carreau;t:or;p:m;size:0.7}];shield:easterling},https://watabou.github.io/city-generator/?name=Airet&population=3031&size=20&seed=5163292510325&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
